Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.066666667,0.479452055,0.265306122,0.194775132,0,1
1,0.066666667,0.479452055,0.265306122,0.194775132,0,1
1,0.066666667,0.479452055,0.265306122,0.194775132,0,1
1,0.066666667,0.479452055,0.387755102,0.267691799,1,0
1,0.066666667,0.479452055,0.387755102,0.267691799,1,0
1,0.066666667,0.479452055,0.387755102,0.267691799,1,0
1,0.066666667,0.479452055,0.387755102,0.267691799,1,0
1,0.066666667,0.479452055,0.530612245,0.352678571,1,0
1,0.066666667,0.479452055,0.530612245,0.352678571,1,0
1,0.066666667,0.479452055,0.530612245,0.352678571,1,0
1,0.066666667,0.479452055,0.530612245,0.352678571,1,0
1,0.088888889,0.506849315,0.163265306,0.127149471,0,1
1,0.088888889,0.506849315,0.163265306,0.127149471,0,1
1,0.088888889,0.506849315,0.163265306,0.127149471,0,1
1,0.088888889,0.506849315,0.163265306,0.127149471,0,1
1,0.088888889,0.506849315,0.265306122,0.186507937,0,1
1,0.088888889,0.506849315,0.265306122,0.186507937,0,1
1,0.088888889,0.506849315,0.265306122,0.186507937,0,1
1,0.088888889,0.506849315,0.265306122,0.186507937,0,1
1,0.088888889,0.506849315,0.387755102,0.25760582,1,0
1,0.088888889,0.506849315,0.387755102,0.25760582,1,0
1,0.088888889,0.506849315,0.387755102,0.25760582,1,0
1,0.088888889,0.506849315,0.387755102,0.25760582,1,0
1,0.088888889,0.506849315,0.530612245,0.340608466,1,0
1,0.088888889,0.506849315,0.530612245,0.340608466,1,0
1,0.088888889,0.506849315,0.530612245,0.340608466,1,0
1,0.088888889,0.506849315,0.530612245,0.340608466,1,0
1,0.111111111,0.410958904,0.102040816,0.113921958,0,1
1,0.111111111,0.410958904,0.102040816,0.113921958,0,1
1,0.111111111,0.410958904,0.102040816,0.113921958,0,1
1,0.111111111,0.410958904,0.102040816,0.113921958,0,1
1,0.111111111,0.410958904,0.204081633,0.178406085,0,1
1,0.111111111,0.410958904,0.204081633,0.178406085,0,1
1,0.111111111,0.410958904,0.204081633,0.178406085,0,1
1,0.111111111,0.410958904,0.204081633,0.178406085,0,1
1,0.111111111,0.410958904,0.387755102,0.294642857,1,0
1,0.111111111,0.410958904,0.387755102,0.294642857,1,0
1,0.111111111,0.410958904,0.387755102,0.294642857,1,0
1,0.111111111,0.410958904,0.387755102,0.294642857,1,0
1,0.111111111,0.410958904,0.530612245,0.385085979,1,0
1,0.111111111,0.410958904,0.530612245,0.385085979,1,0
1,0.111111111,0.410958904,0.530612245,0.385085979,1,0
1,0.111111111,0.410958904,0.530612245,0.385085979,1,0
1,0.133333333,0.479452055,0.102040816,0.097718254,0,1
1,0.133333333,0.479452055,0.102040816,0.097718254,0,1
1,0.133333333,0.479452055,0.102040816,0.097718254,0,1
1,0.133333333,0.479452055,0.102040816,0.097718254,0,1
1,0.133333333,0.479452055,0.204081633,0.158399471,0,1
1,0.133333333,0.479452055,0.204081633,0.158399471,0,1
1,0.133333333,0.479452055,0.204081633,0.158399471,0,1
1,0.133333333,0.479452055,0.204081633,0.158399471,0,1
1,0.133333333,0.479452055,0.387755102,0.267691799,1,0
1,0.133333333,0.479452055,0.387755102,0.267691799,1,0
1,0.133333333,0.479452055,0.387755102,0.267691799,1,0
1,0.133333333,0.479452055,0.387755102,0.267691799,1,0
1,0.133333333,0.479452055,0.530612245,0.352678571,1,0
1,0.133333333,0.479452055,0.530612245,0.352678571,1,0
1,0.133333333,0.479452055,0.530612245,0.352678571,1,0
1,0.133333333,0.479452055,0.530612245,0.352678571,1,0
1,0.155555556,0.438356164,0.183673469,0.157572751,0,1
1,0.155555556,0.438356164,0.183673469,0.157572751,0,1
1,0.155555556,0.438356164,0.183673469,0.157572751,0,1
1,0.155555556,0.438356164,0.183673469,0.157572751,0,1
1,0.155555556,0.438356164,0.306122449,0.233134921,0,1
1,0.155555556,0.438356164,0.306122449,0.233134921,0,1
1,0.155555556,0.438356164,0.306122449,0.233134921,0,1
1,0.155555556,0.438356164,0.306122449,0.233134921,0,1
1,0.155555556,0.438356164,0.479591837,0.340277778,1,0
1,0.155555556,0.438356164,0.479591837,0.340277778,1,0
1,0.155555556,0.438356164,0.479591837,0.340277778,1,0
1,0.155555556,0.438356164,0.479591837,0.340277778,1,0
1,0.155555556,0.438356164,0.571428571,0.396990741,1,0
1,0.155555556,0.438356164,0.571428571,0.396990741,1,0
1,0.155555556,0.438356164,0.571428571,0.396990741,1,0
1,0.155555556,0.438356164,0.571428571,0.396990741,1,0
1,0.177777778,0.438356164,0.183673469,0.157572751,0,1
1,0.177777778,0.589041096,0.193877551,0.124338624,0,1
1,0.177777778,0.589041096,0.193877551,0.124338624,0,1
1,0.177777778,0.589041096,0.193877551,0.124338624,0,1
1,0.177777778,0.589041096,0.193877551,0.124338624,0,1
1,0.177777778,0.589041096,0.244897959,0.151951058,0,1
1,0.177777778,0.589041096,0.244897959,0.151951058,0,1
1,0.177777778,0.589041096,0.244897959,0.151951058,0,1
1,0.177777778,0.589041096,0.244897959,0.151951058,0,1
1,0.177777778,0.589041096,0.448979592,0.262400794,1,0
1,0.177777778,0.589041096,0.448979592,0.262400794,1,0
1,0.177777778,0.589041096,0.448979592,0.262400794,1,0
1,0.177777778,0.589041096,0.448979592,0.262400794,1,0
1,0.177777778,0.589041096,0.602040816,0.345403439,1,0
1,0.177777778,0.589041096,0.602040816,0.345403439,1,0
1,0.177777778,0.589041096,0.602040816,0.345403439,1,0
1,0.177777778,0.589041096,0.602040816,0.345403439,1,0
1,0.2,0.602739726,0.204081633,0.126653439,0,1
1,0.2,0.602739726,0.204081633,0.126653439,0,1
1,0.2,0.602739726,0.204081633,0.126653439,0,1
1,0.2,0.602739726,0.204081633,0.126653439,0,1
1,0.2,0.602739726,0.255102041,0.153935185,0,1
1,0.2,0.602739726,0.255102041,0.153935185,0,1
1,0.2,0.602739726,0.255102041,0.153935185,0,1
1,0.2,0.602739726,0.255102041,0.153935185,0,1
1,0.2,0.602739726,0.459183673,0.263062169,1,0
1,0.2,0.602739726,0.459183673,0.263062169,1,0
1,0.2,0.602739726,0.459183673,0.263062169,1,0
1,0.2,0.602739726,0.459183673,0.263062169,1,0
1,0.2,0.602739726,0.612244898,0.345072751,1,0
1,0.2,0.602739726,0.612244898,0.345072751,1,0
1,0.2,0.602739726,0.612244898,0.345072751,1,0
1,0.2,0.602739726,0.612244898,0.345072751,1,0
1,0.222222222,0.616438356,0.214285714,0.12880291,0,1
1,0.222222222,0.616438356,0.214285714,0.12880291,0,1
1,0.222222222,0.616438356,0.214285714,0.12880291,0,1
1,0.222222222,0.616438356,0.214285714,0.12880291,0,1
1,0.222222222,0.616438356,0.265306122,0.155753968,0,1
1,0.222222222,0.616438356,0.265306122,0.155753968,0,1
1,0.222222222,0.616438356,0.265306122,0.155753968,0,1
1,0.222222222,0.616438356,0.265306122,0.155753968,0,1
1,0.222222222,0.616438356,0.469387755,0.263723545,1,0
1,0.222222222,0.616438356,0.469387755,0.263723545,1,0
1,0.222222222,0.616438356,0.469387755,0.263723545,1,0
1,0.222222222,0.616438356,0.469387755,0.263723545,1,0
1,0.222222222,0.616438356,0.62244898,0.344742063,1,0
1,0.222222222,0.616438356,0.62244898,0.344742063,1,0
1,0.222222222,0.616438356,0.62244898,0.344742063,1,0
1,0.222222222,0.616438356,0.62244898,0.344742063,1,0
1,0.244444444,0.630136986,0.224489796,0.130787037,0,1
1,0.244444444,0.630136986,0.224489796,0.130787037,0,1
1,0.244444444,0.630136986,0.224489796,0.130787037,0,1
1,0.244444444,0.630136986,0.224489796,0.130787037,0,1
1,0.244444444,0.630136986,0.275510204,0.157572751,0,1
1,0.244444444,0.630136986,0.275510204,0.157572751,0,1
1,0.244444444,0.630136986,0.275510204,0.157572751,0,1
1,0.244444444,0.630136986,0.275510204,0.157572751,0,1
1,0.244444444,0.630136986,0.479591837,0.264219577,1,0
1,0.244444444,0.630136986,0.479591837,0.264219577,1,0
1,0.244444444,0.630136986,0.479591837,0.264219577,1,0
1,0.244444444,0.630136986,0.479591837,0.264219577,1,0
1,0.244444444,0.630136986,0.632653061,0.344411376,1,0
1,0.244444444,0.630136986,0.632653061,0.344411376,1,0
1,0.244444444,0.630136986,0.632653061,0.344411376,1,0
1,0.244444444,0.630136986,0.632653061,0.344411376,1,0
1,0.266666667,0.657534247,0.234693878,0.12962963,0,1
1,0.266666667,0.657534247,0.234693878,0.12962963,0,1
1,0.266666667,0.657534247,0.234693878,0.12962963,0,1
1,0.266666667,0.657534247,0.234693878,0.12962963,0,1
1,0.266666667,0.657534247,0.336734694,0.181878307,0,1
1,0.266666667,0.657534247,0.336734694,0.181878307,0,1
1,0.266666667,0.657534247,0.336734694,0.181878307,0,1
1,0.266666667,0.657534247,0.336734694,0.181878307,0,1
1,0.266666667,0.657534247,0.510204082,0.270502646,1,0
1,0.266666667,0.657534247,0.510204082,0.270502646,1,0
1,0.266666667,0.657534247,0.510204082,0.270502646,1,0
1,0.266666667,0.657534247,0.510204082,0.270502646,1,0
1,0.266666667,0.657534247,0.642857143,0.338293651,1,0
1,0.266666667,0.657534247,0.642857143,0.338293651,1,0
1,0.266666667,0.657534247,0.642857143,0.338293651,1,0
1,0.266666667,0.657534247,0.642857143,0.338293651,1,0
1,0.288888889,0.643835616,0.244897959,0.138062169,0,1
1,0.288888889,0.643835616,0.244897959,0.138062169,0,1
1,0.288888889,0.643835616,0.244897959,0.138062169,0,1
1,0.288888889,0.643835616,0.244897959,0.138062169,0,1
1,0.288888889,0.643835616,0.346938776,0.190972222,0,1
1,0.288888889,0.643835616,0.346938776,0.190972222,0,1
1,0.288888889,0.643835616,0.346938776,0.190972222,0,1
1,0.288888889,0.643835616,0.346938776,0.190972222,0,1
1,0.288888889,0.643835616,0.520408163,0.280588624,1,0
1,0.288888889,0.643835616,0.520408163,0.280588624,1,0
1,0.288888889,0.643835616,0.520408163,0.280588624,1,0
1,0.288888889,0.643835616,0.520408163,0.280588624,1,0
1,0.288888889,0.643835616,0.653061224,0.349206349,1,0
1,0.288888889,0.643835616,0.653061224,0.349206349,1,0
1,0.288888889,0.643835616,0.653061224,0.349206349,1,0
1,0.288888889,0.643835616,0.653061224,0.349206349,1,0
1,0.311111111,0.671232877,0.255102041,0.136739418,0,1
1,0.311111111,0.671232877,0.255102041,0.136739418,0,1
1,0.311111111,0.671232877,0.255102041,0.136739418,0,1
1,0.311111111,0.671232877,0.255102041,0.136739418,0,1
1,0.311111111,0.671232877,0.357142857,0.18832672,0,1
1,0.311111111,0.671232877,0.357142857,0.18832672,0,1
1,0.311111111,0.671232877,0.357142857,0.18832672,0,1
1,0.311111111,0.671232877,0.357142857,0.18832672,0,1
1,0.311111111,0.671232877,0.530612245,0.276124339,1,0
1,0.311111111,0.671232877,0.530612245,0.276124339,1,0
1,0.311111111,0.671232877,0.530612245,0.276124339,1,0
1,0.311111111,0.671232877,0.530612245,0.276124339,1,0
1,0.311111111,0.671232877,0.653061224,0.337962963,1,0
1,0.311111111,0.671232877,0.653061224,0.337962963,1,0
1,0.311111111,0.671232877,0.653061224,0.337962963,1,0
1,0.311111111,0.671232877,0.653061224,0.337962963,1,0
1,0.333333333,0.684931507,0.255102041,0.13343254,0,1
1,0.333333333,0.684931507,0.255102041,0.13343254,0,1
1,0.333333333,0.684931507,0.255102041,0.13343254,0,1
1,0.333333333,0.684931507,0.255102041,0.13343254,0,1
1,0.333333333,0.684931507,0.357142857,0.18452381,0,1
1,0.333333333,0.684931507,0.357142857,0.18452381,0,1
1,0.333333333,0.684931507,0.357142857,0.18452381,0,1
1,0.333333333,0.684931507,0.357142857,0.18452381,0,1
1,0.333333333,0.684931507,0.530612245,0.271329365,1,0
1,0.333333333,0.684931507,0.530612245,0.271329365,1,0
1,0.333333333,0.684931507,0.530612245,0.271329365,1,0
1,0.333333333,0.684931507,0.530612245,0.271329365,1,0
1,0.333333333,0.684931507,0.653061224,0.332506614,1,0
1,0.333333333,0.684931507,0.673469388,0.342757937,1,0
1,0.333333333,0.684931507,0.673469388,0.342757937,1,0
1,0.333333333,0.684931507,0.673469388,0.342757937,1,0
1,0.333333333,0.684931507,0.673469388,0.342757937,1,0
1,0.355555556,0.698630137,0.265306122,0.135251323,0,1
1,0.355555556,0.698630137,0.265306122,0.135251323,0,1
1,0.355555556,0.698630137,0.265306122,0.135251323,0,1
1,0.355555556,0.698630137,0.265306122,0.135251323,0,1
1,0.355555556,0.698630137,0.367346939,0.185846561,0,1
1,0.355555556,0.698630137,0.367346939,0.185846561,0,1
1,0.355555556,0.698630137,0.367346939,0.185846561,0,1
1,0.355555556,0.698630137,0.367346939,0.185846561,0,1
1,0.355555556,0.698630137,0.540816327,0.271660053,1,0
1,0.355555556,0.698630137,0.540816327,0.271660053,1,0
1,0.355555556,0.698630137,0.540816327,0.271660053,1,0
1,0.355555556,0.698630137,0.540816327,0.271660053,1,0
1,0.355555556,0.698630137,0.673469388,0.337136243,1,0
1,0.355555556,0.698630137,0.673469388,0.337136243,1,0
1,0.355555556,0.698630137,0.673469388,0.337136243,1,0
1,0.355555556,0.698630137,0.673469388,0.337136243,1,0
1,0.377777778,0.712328767,0.275510204,0.137070106,0,1
1,0.377777778,0.712328767,0.275510204,0.137070106,0,1
1,0.377777778,0.712328767,0.275510204,0.137070106,0,1
1,0.377777778,0.712328767,0.275510204,0.137070106,0,1
1,0.377777778,0.712328767,0.387755102,0.191964286,0,1
1,0.377777778,0.712328767,0.387755102,0.191964286,0,1
1,0.377777778,0.712328767,0.387755102,0.191964286,0,1
1,0.377777778,0.712328767,0.387755102,0.191964286,0,1
1,0.377777778,0.712328767,0.571428571,0.281911376,1,0
1,0.377777778,0.712328767,0.571428571,0.281911376,1,0
1,0.377777778,0.712328767,0.571428571,0.281911376,1,0
1,0.377777778,0.712328767,0.571428571,0.281911376,1,0
1,0.377777778,0.712328767,0.693877551,0.341765873,1,0
1,0.377777778,0.712328767,0.693877551,0.341765873,1,0
1,0.377777778,0.712328767,0.693877551,0.341765873,1,0
1,0.377777778,0.712328767,0.693877551,0.341765873,1,0
1,0.4,0.726027397,0.275510204,0.133928571,0,1
1,0.4,0.726027397,0.275510204,0.133928571,0,1
1,0.4,0.726027397,0.275510204,0.133928571,0,1
1,0.4,0.726027397,0.275510204,0.133928571,0,1
1,0.4,0.726027397,0.387755102,0.188161376,0,1
1,0.4,0.726027397,0.387755102,0.188161376,0,1
1,0.4,0.726027397,0.387755102,0.188161376,0,1
1,0.4,0.726027397,0.387755102,0.188161376,0,1
1,0.4,0.726027397,0.571428571,0.277116402,1,0
1,0.4,0.726027397,0.571428571,0.277116402,1,0
1,0.4,0.726027397,0.571428571,0.277116402,1,0
1,0.4,0.726027397,0.571428571,0.277116402,1,0
1,0.4,0.726027397,0.704081633,0.341269841,1,0
1,0.4,0.726027397,0.704081633,0.341269841,1,0
1,0.4,0.726027397,0.704081633,0.341269841,1,0
1,0.4,0.726027397,0.704081633,0.341269841,1,0
1,0.422222222,0.739726027,0.275510204,0.130787037,0,1
1,0.422222222,0.739726027,0.275510204,0.130787037,0,1
1,0.422222222,0.739726027,0.275510204,0.130787037,0,1
1,0.422222222,0.739726027,0.275510204,0.130787037,0,1
1,0.422222222,0.739726027,0.387755102,0.18452381,0,1
1,0.422222222,0.739726027,0.387755102,0.18452381,0,1
1,0.422222222,0.739726027,0.387755102,0.18452381,0,1
1,0.422222222,0.739726027,0.387755102,0.18452381,0,1
1,0.422222222,0.739726027,0.571428571,0.272321429,1,0
1,0.422222222,0.739726027,0.571428571,0.272321429,1,0
1,0.422222222,0.739726027,0.571428571,0.272321429,1,0
1,0.422222222,0.739726027,0.571428571,0.272321429,1,0
1,0.422222222,0.739726027,0.724489796,0.345568783,1,0
1,0.422222222,0.739726027,0.724489796,0.345568783,1,0
1,0.422222222,0.739726027,0.724489796,0.345568783,1,0
1,0.422222222,0.739726027,0.724489796,0.345568783,1,0
1,0.444444444,0.465753425,0.132653061,0.119212963,0,1
1,0.444444444,0.465753425,0.132653061,0.119212963,0,1
1,0.444444444,0.465753425,0.132653061,0.119212963,0,1
1,0.444444444,0.465753425,0.132653061,0.119212963,0,1
0,0.444444444,0.465753425,0.132653061,0.119212963,0,1
0,0.444444444,0.465753425,0.132653061,0.119212963,0,1
0,0.444444444,0.465753425,0.132653061,0.119212963,0,1
0,0.444444444,0.465753425,0.132653061,0.119212963,0,1
1,0.444444444,0.465753425,0.285714286,0.211474868,0,1
1,0.444444444,0.465753425,0.285714286,0.211474868,0,1
1,0.444444444,0.465753425,0.285714286,0.211474868,0,1
1,0.444444444,0.465753425,0.285714286,0.211474868,0,1
0,0.444444444,0.465753425,0.285714286,0.211474868,0,1
0,0.444444444,0.465753425,0.285714286,0.211474868,0,1
0,0.444444444,0.465753425,0.285714286,0.211474868,0,1
0,0.444444444,0.465753425,0.285714286,0.211474868,0,1
1,0.444444444,0.465753425,0.408163265,0.285218254,1,0
1,0.444444444,0.465753425,0.408163265,0.285218254,1,0
1,0.444444444,0.465753425,0.408163265,0.285218254,1,0
1,0.444444444,0.465753425,0.408163265,0.285218254,1,0
0,0.444444444,0.465753425,0.408163265,0.285218254,1,0
0,0.444444444,0.465753425,0.408163265,0.285218254,1,0
0,0.444444444,0.465753425,0.408163265,0.285218254,1,0
0,0.444444444,0.465753425,0.408163265,0.285218254,1,0
1,0.444444444,0.465753425,0.5,0.340608466,1,0
1,0.444444444,0.465753425,0.5,0.340608466,1,0
1,0.444444444,0.465753425,0.5,0.340608466,1,0
1,0.444444444,0.465753425,0.5,0.340608466,1,0
0,0.444444444,0.465753425,0.5,0.340608466,1,0
0,0.444444444,0.465753425,0.5,0.340608466,1,0
0,0.444444444,0.465753425,0.5,0.340608466,1,0
0,0.444444444,0.465753425,0.5,0.340608466,1,0
1,0.466666667,0.493150685,0.163265306,0.130621693,0,1
1,0.466666667,0.493150685,0.163265306,0.130621693,0,1
1,0.466666667,0.493150685,0.163265306,0.130621693,0,1
1,0.466666667,0.493150685,0.163265306,0.130621693,0,1
0,0.466666667,0.493150685,0.163265306,0.130621693,0,1
0,0.466666667,0.493150685,0.163265306,0.130621693,0,1
0,0.466666667,0.493150685,0.163265306,0.130621693,0,1
0,0.466666667,0.493150685,0.163265306,0.130621693,0,1
1,0.466666667,0.493150685,0.316326531,0.220568783,0,1
1,0.466666667,0.493150685,0.316326531,0.220568783,0,1
1,0.466666667,0.493150685,0.316326531,0.220568783,0,1
1,0.466666667,0.493150685,0.316326531,0.220568783,0,1
0,0.466666667,0.493150685,0.316326531,0.220568783,0,1
0,0.466666667,0.493150685,0.316326531,0.220568783,0,1
0,0.466666667,0.493150685,0.316326531,0.220568783,0,1
0,0.466666667,0.493150685,0.316326531,0.220568783,0,1
1,0.466666667,0.493150685,0.428571429,0.286541005,1,0
1,0.466666667,0.493150685,0.428571429,0.286541005,1,0
1,0.466666667,0.493150685,0.428571429,0.286541005,1,0
1,0.466666667,0.493150685,0.428571429,0.286541005,1,0
0,0.466666667,0.493150685,0.428571429,0.286541005,1,0
0,0.466666667,0.493150685,0.428571429,0.286541005,1,0
0,0.466666667,0.493150685,0.428571429,0.286541005,1,0
0,0.466666667,0.493150685,0.428571429,0.286541005,1,0
1,0.466666667,0.493150685,0.520408163,0.340608466,1,0
1,0.466666667,0.493150685,0.520408163,0.340608466,1,0
1,0.466666667,0.493150685,0.520408163,0.340608466,1,0
1,0.466666667,0.493150685,0.520408163,0.340608466,1,0
0,0.466666667,0.493150685,0.520408163,0.340608466,1,0
0,0.466666667,0.493150685,0.520408163,0.340608466,1,0
0,0.466666667,0.493150685,0.520408163,0.340608466,1,0
0,0.466666667,0.493150685,0.520408163,0.340608466,1,0
1,0.488888889,0.520547945,0.163265306,0.123842593,0,1
1,0.488888889,0.520547945,0.163265306,0.123842593,0,1
1,0.488888889,0.520547945,0.163265306,0.123842593,0,1
1,0.488888889,0.520547945,0.163265306,0.123842593,0,1
0,0.488888889,0.520547945,0.163265306,0.123842593,0,1
0,0.488888889,0.520547945,0.163265306,0.123842593,0,1
0,0.488888889,0.520547945,0.163265306,0.123842593,0,1
0,0.488888889,0.520547945,0.163265306,0.123842593,0,1
1,0.488888889,0.520547945,0.316326531,0.211640212,0,1
1,0.488888889,0.520547945,0.316326531,0.211640212,0,1
1,0.488888889,0.520547945,0.316326531,0.211640212,0,1
1,0.488888889,0.520547945,0.316326531,0.211640212,0,1
0,0.488888889,0.520547945,0.316326531,0.211640212,0,1
0,0.488888889,0.520547945,0.316326531,0.211640212,0,1
0,0.488888889,0.520547945,0.316326531,0.211640212,0,1
0,0.488888889,0.520547945,0.316326531,0.211640212,0,1
1,0.488888889,0.520547945,0.428571429,0.276124339,1,0
1,0.488888889,0.520547945,0.428571429,0.276124339,1,0
1,0.488888889,0.520547945,0.428571429,0.276124339,1,0
1,0.488888889,0.520547945,0.428571429,0.276124339,1,0
0,0.488888889,0.520547945,0.428571429,0.276124339,1,0
0,0.488888889,0.520547945,0.428571429,0.276124339,1,0
0,0.488888889,0.520547945,0.428571429,0.276124339,1,0
0,0.488888889,0.520547945,0.428571429,0.276124339,1,0
1,0.488888889,0.520547945,0.540816327,0.340608466,1,0
1,0.488888889,0.520547945,0.540816327,0.340608466,1,0
1,0.488888889,0.520547945,0.540816327,0.340608466,1,0
1,0.488888889,0.520547945,0.540816327,0.340608466,1,0
0,0.488888889,0.520547945,0.540816327,0.340608466,1,0
0,0.488888889,0.520547945,0.540816327,0.340608466,1,0
0,0.488888889,0.520547945,0.540816327,0.340608466,1,0
0,0.488888889,0.520547945,0.540816327,0.340608466,1,0
1,0.511111111,0.547945205,0.163265306,0.117228836,0,1
1,0.511111111,0.547945205,0.163265306,0.117228836,0,1
1,0.511111111,0.547945205,0.163265306,0.117228836,0,1
1,0.511111111,0.547945205,0.163265306,0.117228836,0,1
0,0.511111111,0.547945205,0.163265306,0.117228836,0,1
0,0.511111111,0.547945205,0.163265306,0.117228836,0,1
0,0.511111111,0.547945205,0.163265306,0.117228836,0,1
0,0.511111111,0.547945205,0.163265306,0.117228836,0,1
1,0.511111111,0.547945205,0.316326531,0.203042328,0,1
1,0.511111111,0.547945205,0.316326531,0.203042328,0,1
1,0.511111111,0.547945205,0.316326531,0.203042328,0,1
1,0.511111111,0.547945205,0.316326531,0.203042328,0,1
0,0.511111111,0.547945205,0.316326531,0.203042328,0,1
0,0.511111111,0.547945205,0.316326531,0.203042328,0,1
0,0.511111111,0.547945205,0.316326531,0.203042328,0,1
0,0.511111111,0.547945205,0.316326531,0.203042328,0,1
1,0.511111111,0.547945205,0.428571429,0.26603836,1,0
1,0.511111111,0.547945205,0.428571429,0.26603836,1,0
1,0.511111111,0.547945205,0.428571429,0.26603836,1,0
1,0.511111111,0.547945205,0.428571429,0.26603836,1,0
0,0.511111111,0.547945205,0.428571429,0.26603836,1,0
0,0.511111111,0.547945205,0.428571429,0.26603836,1,0
0,0.511111111,0.547945205,0.428571429,0.26603836,1,0
0,0.511111111,0.547945205,0.428571429,0.26603836,1,0
1,0.511111111,0.547945205,0.571428571,0.346064815,1,0
1,0.511111111,0.547945205,0.571428571,0.346064815,1,0
1,0.511111111,0.547945205,0.571428571,0.346064815,1,0
1,0.511111111,0.547945205,0.571428571,0.346064815,1,0
0,0.511111111,0.547945205,0.571428571,0.346064815,1,0
0,0.511111111,0.547945205,0.571428571,0.346064815,1,0
0,0.511111111,0.547945205,0.571428571,0.346064815,1,0
0,0.511111111,0.547945205,0.571428571,0.346064815,1,0
1,0.533333333,0.465753425,0.173469388,0.143849206,0,1
1,0.533333333,0.465753425,0.173469388,0.143849206,0,1
1,0.533333333,0.465753425,0.173469388,0.143849206,0,1
1,0.533333333,0.465753425,0.173469388,0.143849206,0,1
0,0.533333333,0.465753425,0.173469388,0.143849206,0,1
0,0.533333333,0.465753425,0.173469388,0.143849206,0,1
0,0.533333333,0.465753425,0.173469388,0.143849206,0,1
0,0.533333333,0.465753425,0.173469388,0.143849206,0,1
1,0.533333333,0.465753425,0.346938776,0.248346561,0,1
1,0.533333333,0.465753425,0.346938776,0.248346561,0,1
1,0.533333333,0.465753425,0.346938776,0.248346561,0,1
1,0.533333333,0.465753425,0.346938776,0.248346561,0,1
0,0.533333333,0.465753425,0.346938776,0.248346561,0,1
0,0.533333333,0.465753425,0.346938776,0.248346561,0,1
0,0.533333333,0.465753425,0.346938776,0.248346561,0,1
0,0.533333333,0.465753425,0.346938776,0.248346561,0,1
1,0.533333333,0.465753425,0.448979592,0.309854497,1,0
1,0.533333333,0.465753425,0.448979592,0.309854497,1,0
1,0.533333333,0.465753425,0.448979592,0.309854497,1,0
